timestamp_utc,timestamp_sharjah,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,movie_name,mode,outside_temp,outside_humidity,FbVFD,FbFAD,Co2RA,co2_load_category,co2_load_factor,is_overnight_movie,is_precooling,schedule_instance_used,optimization_status
2026-01-23 20:30:00,2026-01-24 00:30:00,20.0,23.5,3.5,20.209999084472656,23.5,1,Sarvam maya [malayalam],occupied,16.5,56,96.44999694824219,101.80999755859375,1215.800048828125,very_high,1.43,False,False,0.0,success
2026-01-23 20:40:00,2026-01-24 00:40:00,20.0,23.5,3.5,20.049999237060547,23.5,1,Sarvam maya [malayalam],occupied,16.1,53,99.8849983215332,101.80999755859375,1157.6000366210938,very_high,1.32,False,False,0.0,success
2026-01-23 20:50:00,2026-01-24 00:50:00,20.0,23.5,3.5,20.029999415079754,23.5,1,Sarvam maya [malayalam],occupied,16.1,53,89.25333150227864,101.80999755859375,1196.3333740234375,very_high,1.39,False,False,0.0,success
2026-01-23 21:00:00,2026-01-24 01:00:00,24.0,23.5,-0.5,20.402499198913574,23.5,1,Sarvam maya [malayalam],occupied,16.1,53,51.20499801635742,101.80999755859375,1237.7000122070312,very_high,1.48,False,False,0.0,success
2026-01-23 21:10:00,2026-01-24 01:10:00,24.0,23.5,-0.5,21.16249942779541,23.5,1,Sarvam maya [malayalam],occupied,16.1,53,51.189998626708984,101.80999755859375,1309.0000610351562,very_high,1.62,False,False,0.0,success
2026-01-23 21:20:00,2026-01-24 01:20:00,24.0,23.5,-0.5,22.38249969482422,23.5,1,Sarvam maya [malayalam],occupied,16.1,53,51.23499870300293,101.80999755859375,1365.2000732421875,very_high,1.73,False,False,0.0,success
2026-01-23 21:30:00,2026-01-24 01:30:00,24.0,23.5,-0.5,22.934999465942383,23.5,1,Sarvam maya [malayalam],occupied,16.1,53,51.29999923706055,101.80999755859375,1371.2000732421875,very_high,1.74,False,False,0.0,success
2026-01-23 21:40:00,2026-01-24 01:40:00,24.0,23.5,-0.5,23.206666310628254,23.5,1,Sarvam maya [malayalam],occupied,15.6,53,51.22333272298177,101.80999755859375,1382.0667317708333,very_high,1.76,False,False,0.0,success
2026-01-23 21:50:00,2026-01-24 01:50:00,24.0,23.5,-0.5,23.691665649414062,23.5,1,Sarvam maya [malayalam],occupied,15.6,53,51.26333236694336,101.8133316040039,1351.6667073567708,very_high,1.7,False,False,0.0,success
2026-01-23 22:00:00,2026-01-24 02:00:00,24.0,23.5,-0.5,23.26999855041504,23.5,1,Sarvam maya [malayalam],occupied,15.6,53,50.21999740600586,101.83999633789062,1144.4000244140625,very_high,1.29,False,False,0.0,success
2026-01-23 22:10:00,2026-01-24 02:10:00,24.0,27.0,3.0,22.869998931884766,,0,,unoccupied,15.6,53,1.3949999436736107,101.83999633789062,1043.7000732421875,unknown,,False,False,,bypassed
2026-01-23 22:20:00,2026-01-24 02:20:00,24.0,27.0,3.0,23.224999745686848,,0,,unoccupied,15.6,53,0.17666666209697723,101.83999633789062,1054.9333902994792,unknown,,False,False,,bypassed
2026-01-23 22:30:00,2026-01-24 02:30:00,27.0,27.0,0.0,23.19999885559082,,0,,unoccupied,15.6,53,0.17000000178813934,101.83999633789062,1082.4000244140625,unknown,,False,False,,bypassed
2026-01-23 22:40:00,2026-01-24 02:40:00,27.0,27.0,0.0,23.156666437784832,,0,,unoccupied,14.9,55,0.16666666666666666,101.83999633789062,1106.6000569661458,unknown,,False,False,,bypassed
2026-01-23 22:50:00,2026-01-24 02:50:00,27.0,27.0,0.0,23.206666310628254,,0,,unoccupied,14.9,55,0.17666666209697723,101.83666229248047,1120.2000325520833,unknown,,False,False,,bypassed
2026-01-23 23:00:00,2026-01-24 03:00:00,27.0,27.0,0.0,23.225000381469727,,0,,unoccupied,14.9,55,0.17000000178813934,101.83999633789062,1105.4000244140625,unknown,,False,False,,bypassed
2026-01-23 23:10:00,2026-01-24 03:10:00,27.0,27.0,0.0,23.225000381469727,,0,,unoccupied,14.9,55,0.17499999701976776,101.83999633789062,1101.6000366210938,unknown,,False,False,,bypassed
2026-01-23 23:20:00,2026-01-24 03:20:00,27.0,27.0,0.0,23.225000381469727,,0,,unoccupied,14.9,55,0.17000000178813934,101.83999633789062,1085.7000122070312,unknown,,False,False,,bypassed
2026-01-23 23:30:00,2026-01-24 03:30:00,27.0,27.0,0.0,23.21500015258789,,0,,unoccupied,14.9,55,0.17000000178813934,101.82999420166016,1065.2000732421875,unknown,,False,False,,bypassed
2026-01-23 23:40:00,2026-01-24 03:40:00,27.0,27.0,0.0,23.21500015258789,,0,,unoccupied,14.2,59,0.17666666209697723,101.83332824707031,1068.6667073567708,unknown,,False,False,,bypassed
2026-01-23 23:50:00,2026-01-24 03:50:00,27.0,27.0,0.0,23.21500015258789,,0,,unoccupied,14.2,59,0.17000000178813934,101.83999633789062,1060.800048828125,unknown,,False,False,,bypassed
2026-01-24 00:00:00,2026-01-24 04:00:00,27.0,27.0,0.0,23.21749973297119,,0,,unoccupied,14.2,59,0.17499999701976776,101.83499526977539,1043.7000732421875,unknown,,False,False,,bypassed
2026-01-24 00:10:00,2026-01-24 04:10:00,27.0,27.0,0.0,23.21500015258789,,0,,unoccupied,14.2,59,0.17499999701976776,101.82999420166016,1042.9000244140625,unknown,,False,False,,bypassed
2026-01-24 00:20:00,2026-01-24 04:20:00,27.0,27.0,0.0,23.224999745686848,,0,,unoccupied,14.2,59,0.17000000178813934,101.83666229248047,1034.6000569661458,unknown,,False,False,,bypassed
2026-01-24 00:30:00,2026-01-24 04:30:00,27.0,27.0,0.0,23.225000381469727,,0,,unoccupied,14.2,59,0.17999999225139618,101.82999420166016,1015.0,unknown,,False,False,,bypassed
2026-01-24 00:40:00,2026-01-24 04:40:00,27.0,27.0,0.0,23.22833315531413,,0,,unoccupied,14.5,58,0.17999999225139618,101.82999420166016,1016.2000122070312,unknown,,False,False,,bypassed
2026-01-24 00:50:00,2026-01-24 04:50:00,27.0,27.0,0.0,23.248332977294922,,0,,unoccupied,14.5,58,0.17999999225139618,101.82999674479167,1004.7333374023438,unknown,,False,False,,bypassed
2026-01-24 01:00:00,2026-01-24 05:00:00,27.0,27.0,0.0,23.25,,0,,unoccupied,14.5,58,0.17000000178813934,101.83999633789062,993.4000244140625,unknown,,False,False,,bypassed
2026-01-24 01:10:00,2026-01-24 05:10:00,27.0,27.0,0.0,23.243332544962566,,0,,unoccupied,14.5,58,0.17999999225139618,101.83666229248047,977.4666748046875,unknown,,False,False,,bypassed
2026-01-24 01:20:00,2026-01-24 05:20:00,27.0,27.0,0.0,23.255000114440918,,0,,unoccupied,14.5,58,0.17999999225139618,101.82999420166016,963.8999938964844,unknown,,False,False,,bypassed
2026-01-24 01:30:00,2026-01-24 05:30:00,27.0,27.0,0.0,23.264999389648438,,0,,unoccupied,14.5,58,0.17000000178813934,101.83999633789062,959.0,unknown,,False,False,,bypassed
2026-01-24 01:40:00,2026-01-24 05:40:00,27.0,27.0,0.0,23.279998779296875,,0,,unoccupied,14.2,58,0.17999999225139618,101.83332824707031,952.0,unknown,,False,False,,bypassed
2026-01-24 01:50:00,2026-01-24 05:50:00,27.0,27.0,0.0,23.29499912261963,,0,,unoccupied,14.2,58,0.17499999701976776,101.82999420166016,940.6000061035156,unknown,,False,False,,bypassed
2026-01-24 02:00:00,2026-01-24 06:00:00,27.0,27.0,0.0,23.30500030517578,,0,,unoccupied,14.2,58,0.17999999225139618,101.82999420166016,938.0,unknown,,False,False,,bypassed
2026-01-24 02:10:00,2026-01-24 06:10:00,27.0,27.0,0.0,23.394999186197918,,0,,unoccupied,14.2,58,0.17000000178813934,101.82999420166016,944.6666666666666,unknown,,False,False,,bypassed
2026-01-24 02:20:00,2026-01-24 06:20:00,27.0,27.0,0.0,23.334999084472656,,0,,unoccupied,14.2,58,0.17666666209697723,101.82999420166016,931.6666666666666,unknown,,False,False,,bypassed
2026-01-24 02:30:00,2026-01-24 06:30:00,27.0,27.0,0.0,23.344999313354492,,0,,unoccupied,14.2,58,0.17000000178813934,101.82999420166016,915.7999877929688,unknown,,False,False,,bypassed
2026-01-24 02:40:00,2026-01-24 06:40:00,27.0,27.0,0.0,23.352499961853027,,0,,unoccupied,14.3,57,0.17499999701976776,101.82999420166016,915.3999938964844,unknown,,False,False,,bypassed
2026-01-24 02:50:00,2026-01-24 06:50:00,27.0,27.0,0.0,23.417499542236328,,0,,unoccupied,14.3,57,0.17999999225139618,101.82999420166016,902.8999938964844,unknown,,False,False,,bypassed
2026-01-24 03:00:00,2026-01-24 07:00:00,27.0,27.0,0.0,23.354999542236328,,0,,unoccupied,14.3,57,0.17999999225139618,101.82999420166016,892.7999877929688,unknown,,False,False,,bypassed
2026-01-24 03:10:00,2026-01-24 07:10:00,27.0,27.0,0.0,23.42166582743327,,0,,unoccupied,14.3,57,0.17000000178813934,101.82999420166016,888.1333211263021,unknown,,False,False,,bypassed
2026-01-24 03:20:00,2026-01-24 07:20:00,27.0,27.0,0.0,23.356665929158527,,0,,unoccupied,14.3,57,0.17999999225139618,101.82999420166016,882.7999877929688,unknown,,False,False,,bypassed
2026-01-24 03:30:00,2026-01-24 07:30:00,27.0,27.0,0.0,23.3799991607666,,0,,unoccupied,14.3,57,0.17499999701976776,101.82999420166016,876.7999877929688,unknown,,False,False,,bypassed
2026-01-24 03:40:00,2026-01-24 07:40:00,27.0,27.0,0.0,23.39249897003174,,0,,unoccupied,14.8,53,0.17999999225139618,101.82999420166016,880.2999877929688,unknown,,False,False,,bypassed
2026-01-24 03:50:00,2026-01-24 07:50:00,27.0,27.0,0.0,23.401666005452473,,0,,unoccupied,14.8,53,0.1733333319425583,101.8133316040039,870.1333211263021,unknown,,False,False,,bypassed
2026-01-24 04:00:00,2026-01-24 08:00:00,27.0,27.0,0.0,23.404998779296875,,0,,unoccupied,14.8,53,0.17000000178813934,101.82999420166016,862.7999877929688,unknown,,False,False,,bypassed
2026-01-24 04:10:00,2026-01-24 08:10:00,27.0,27.0,0.0,23.522500038146973,,0,,unoccupied,14.8,53,0.17000000178813934,101.82999420166016,863.8999938964844,unknown,,False,False,,bypassed
2026-01-24 04:20:00,2026-01-24 08:20:00,23.0,27.0,4.0,23.422499656677246,,0,,unoccupied,14.8,53,0.17999999225139618,101.82999420166016,862.5,unknown,,False,False,,bypassed
2026-01-24 04:30:00,2026-01-24 08:30:00,19.0,27.0,8.0,23.43000030517578,,0,,unoccupied,14.8,53,0.17999999225139618,101.82999420166016,860.7999877929688,unknown,,False,False,,bypassed
2026-01-24 04:40:00,2026-01-24 08:40:00,19.0,27.0,8.0,23.439998626708984,,0,,unoccupied,16.9,46,0.1733333319425583,101.82999420166016,860.0000203450521,unknown,,False,False,,bypassed
2026-01-24 04:50:00,2026-01-24 08:50:00,19.0,27.0,8.0,23.44166628519694,,0,,unoccupied,16.9,46,0.1733333319425583,101.82332865397136,851.9333699544271,unknown,,False,False,,bypassed
2026-01-24 05:00:00,2026-01-24 09:00:00,19.0,27.0,8.0,23.469999313354492,,0,,unoccupied,16.9,46,0.17999999225139618,101.82999420166016,850.7999877929688,unknown,,False,False,,bypassed
2026-01-24 05:10:00,2026-01-24 09:10:00,19.0,27.0,8.0,23.468332926432293,,0,,unoccupied,16.9,46,0.1733333319425583,101.82999420166016,850.2000325520834,unknown,,False,False,,bypassed
2026-01-24 05:20:00,2026-01-24 09:20:00,19.0,27.0,8.0,23.475000381469727,,0,,unoccupied,16.9,46,0.1733333319425583,101.82666269938152,847.9333699544271,unknown,,False,False,,bypassed
2026-01-24 05:30:00,2026-01-24 09:30:00,19.0,27.0,8.0,23.479999542236328,,0,,unoccupied,16.9,46,0.17000000178813934,101.82999420166016,844.6000366210938,unknown,,False,False,,bypassed
2026-01-24 05:40:00,2026-01-24 09:40:00,19.0,27.0,8.0,23.488332112630207,,0,,unoccupied,19.6,41,0.17000000178813934,101.82999420166016,843.5333658854166,unknown,,False,False,,bypassed
2026-01-24 05:50:00,2026-01-24 09:50:00,19.0,27.0,8.0,23.492499351501465,,0,,unoccupied,19.6,41,0.17499999701976776,101.83499526977539,839.1000366210938,unknown,,False,False,,bypassed
2026-01-24 06:00:00,2026-01-24 10:00:00,19.0,27.0,8.0,23.407499313354492,,0,,unoccupied,19.6,41,0.20999999344348907,101.82999420166016,821.5000305175781,unknown,,False,False,,bypassed
2026-01-24 06:10:00,2026-01-24 10:10:00,19.0,27.0,8.0,23.39249897003174,,0,,unoccupied,19.6,41,0.20499999076128006,101.82999420166016,802.0000305175781,unknown,,False,False,,bypassed
2026-01-24 06:20:00,2026-01-24 10:20:00,19.0,27.0,8.0,23.286665598551433,,0,,unoccupied,19.6,41,0.2066666583220164,101.82999420166016,749.4666748046875,unknown,,False,False,,bypassed
2026-01-24 06:30:00,2026-01-24 10:30:00,19.0,27.0,8.0,23.125,,0,,unoccupied,19.6,41,0.19999998807907104,101.82999420166016,709.7999877929688,unknown,,False,False,,bypassed
2026-01-24 06:40:00,2026-01-24 10:40:00,19.0,27.0,8.0,23.07499885559082,,0,,unoccupied,21.5,35,0.20499999076128006,101.82499694824219,689.2000122070312,unknown,,False,False,,bypassed
2026-01-24 06:50:00,2026-01-24 10:50:00,19.0,27.0,8.0,22.98333231608073,,0,,unoccupied,21.5,35,0.2066666583220164,101.82999420166016,662.8000081380209,unknown,,False,False,,bypassed
2026-01-24 07:00:00,2026-01-24 11:00:00,24.0,24.5,0.5,22.954999923706055,23.5,1,[PRE-COOLING] Zootropolis 2 (18TC),occupied,21.5,35,0.2199999988079071,101.82999420166016,650.2000122070312,low,0.3,False,True,,success
2026-01-24 07:10:00,2026-01-24 11:10:00,24.0,24.0,0.0,22.532499313354492,23.5,1,[PRE-COOLING] Zootropolis 2 (18TC),occupied,21.5,35,50.67999839782715,101.82999420166016,626.1000061035156,low,0.25,False,True,,success
2026-01-24 07:20:00,2026-01-24 11:20:00,24.0,23.55,-0.4499999999999993,22.298332850138348,23.5,1,[PRE-COOLING] Zootropolis 2 (18TC),occupied,21.5,35,50.70333353678385,101.82999420166016,567.0,low,0.13,False,True,,success
2026-01-24 07:30:00,2026-01-24 11:30:00,24.0,23.52,-0.4800000000000004,22.059999465942383,23.5,1,[PRE-COOLING] Zootropolis 2 (18TC),occupied,21.5,35,50.70000076293945,101.82999420166016,539.6000366210938,low,0.08,False,True,,success
2026-01-24 07:40:00,2026-01-24 11:40:00,24.0,23.51,-0.48999999999999844,22.119999567667644,23.5,1,[PRE-COOLING] Zootropolis 2 (18TC),occupied,22.8,30,50.68333307902018,101.83666229248047,536.7999877929688,low,0.07,False,True,,success
2026-01-24 07:50:00,2026-01-24 11:50:00,24.0,23.54,-0.46000000000000085,21.801666259765625,23.5,1,[PRE-COOLING] Zootropolis 2 (18TC),occupied,22.8,30,50.709999084472656,101.83999633789062,521.4666748046875,low,0.04,False,True,,success
2026-01-24 08:00:00,2026-01-24 12:00:00,24.0,23.55,-0.4499999999999993,21.80500030517578,23.5,1,Zootropolis 2 (18TC),occupied,22.8,30,50.71999740600586,101.83999633789062,525.6000366210938,low,0.05,False,False,0.0,success
2026-01-24 08:10:00,2026-01-24 12:10:00,24.0,23.54,-0.46000000000000085,21.901666005452473,23.5,1,Zootropolis 2 (18TC),occupied,22.8,30,50.69333140055338,101.83999633789062,522.3333536783854,low,0.04,False,False,0.0,success
2026-01-24 08:20:00,2026-01-24 12:20:00,24.0,23.55,-0.4499999999999993,21.793333053588867,23.5,1,Zootropolis 2 (18TC),occupied,22.8,30,50.676666259765625,101.83666229248047,581.2666625976562,low,0.16,False,False,0.0,success
2026-01-24 08:30:00,2026-01-24 12:30:00,24.0,23.53,-0.46999999999999886,21.94499969482422,23.5,1,Zootropolis 2 (18TC),occupied,22.8,30,50.66999816894531,101.83999633789062,607.0,low,0.21,False,False,0.0,success
2026-01-24 08:40:00,2026-01-24 12:40:00,24.0,23.52,-0.4800000000000004,22.049999237060547,23.5,1,Zootropolis 2 (18TC),occupied,23.5,27,50.69999885559082,101.83999633789062,605.8999938964844,low,0.21,False,False,0.0,success
2026-01-24 08:50:00,2026-01-24 12:50:00,24.0,23.51,-0.48999999999999844,22.138333002726238,23.5,1,Zootropolis 2 (18TC),occupied,23.5,27,50.72333272298177,101.84666442871094,620.0,low,0.24,False,False,0.0,success
2026-01-24 09:00:00,2026-01-24 13:00:00,24.0,23.52,-0.4800000000000004,22.05500030517578,23.5,1,Zootropolis 2 (18TC),occupied,23.5,27,50.73999786376953,101.83999633789062,617.4000244140625,low,0.23,False,False,0.0,success
2026-01-24 09:10:00,2026-01-24 13:10:00,24.0,23.52,-0.4800000000000004,22.018332799275715,23.5,1,Zootropolis 2 (18TC),occupied,23.5,27,50.713331858317055,101.84333038330078,624.3333333333334,low,0.25,False,False,0.0,success
2026-01-24 09:20:00,2026-01-24 13:20:00,24.0,23.53,-0.46999999999999886,21.944998741149902,23.5,1,Zootropolis 2 (18TC),occupied,23.5,27,50.709999084472656,101.8499984741211,617.3999938964844,low,0.23,False,False,0.0,success
2026-01-24 09:30:00,2026-01-24 13:30:00,24.0,23.52,-0.4800000000000004,22.00749969482422,23.5,1,Zootropolis 2 (18TC),occupied,23.5,27,50.72999954223633,101.8499984741211,625.0,low,0.25,False,False,0.0,success
2026-01-24 09:40:00,2026-01-24 13:40:00,24.0,23.52,-0.4800000000000004,21.975000381469727,23.5,1,Zootropolis 2 (18TC),occupied,23.5,29,50.72999954223633,101.8499984741211,624.4000244140625,low,0.25,False,False,0.0,success
2026-01-24 09:50:00,2026-01-24 13:50:00,24.0,23.54,-0.46000000000000085,21.849999745686848,23.5,1,Zootropolis 2 (18TC),occupied,23.5,29,50.713331858317055,101.84666442871094,613.3333333333334,low,0.23,False,False,0.0,success
2026-01-24 10:00:00,2026-01-24 14:00:00,24.0,23.52,-0.4800000000000004,22.07499885559082,23.5,1,Zootropolis 2 (18TC),occupied,23.5,29,50.72999954223633,101.8499984741211,659.6000366210938,low,0.32,False,False,0.0,success
2026-01-24 10:10:00,2026-01-24 14:10:00,24.0,23.51,-0.48999999999999844,22.198333104451496,23.5,1,[PRE-COOLING] The spongebob movie:,occupied,23.5,29,50.69333140055338,101.84333038330078,651.3333333333334,low,0.3,False,True,,success
2026-01-24 10:20:00,2026-01-24 14:20:00,24.0,23.5,-0.5,22.81833267211914,23.5,1,[PRE-COOLING] The spongebob movie:,occupied,23.5,29,50.713331858317055,101.84333038330078,767.2666829427084,medium,0.53,False,True,,success
2026-01-24 10:30:00,2026-01-24 14:30:00,24.0,23.5,-0.5,23.07499885559082,23.5,1,The spongebob movie:,occupied,23.5,29,50.71999740600586,101.83999633789062,775.2000122070312,medium,0.55,False,False,0.0,success
2026-01-24 10:40:00,2026-01-24 14:40:00,24.0,23.5,-0.5,23.196665445963543,23.5,1,The spongebob movie:,occupied,22.0,41,50.7033322652181,101.84333038330078,832.0666707356771,medium,0.66,False,False,0.0,success
2026-01-24 10:50:00,2026-01-24 14:50:00,24.0,23.5,-0.5,23.532499313354492,23.5,1,The spongebob movie:,occupied,22.0,41,50.71500015258789,101.83999633789062,941.7000122070312,high,0.88,False,False,0.0,success
2026-01-24 11:00:00,2026-01-24 15:00:00,24.0,23.5,-0.5,23.864999771118164,23.5,1,The spongebob movie:,occupied,22.0,41,50.68499946594238,101.84499740600586,1019.0000305175781,high,1.04,False,False,0.0,success
2026-01-24 11:10:00,2026-01-24 15:10:00,24.0,23.5,-0.5,24.059999465942383,23.5,1,The spongebob movie:,occupied,22.0,41,50.709999084472656,101.83999633789062,1048.2000732421875,high,1.1,False,False,0.0,success
2026-01-24 11:20:00,2026-01-24 15:20:00,24.0,23.5,-0.5,23.794999440511067,23.5,1,The spongebob movie:,occupied,22.0,41,50.74333190917969,101.84333038330078,1005.4000040690104,high,1.01,False,False,0.0,success
2026-01-24 11:30:00,2026-01-24 15:30:00,24.0,23.5,-0.5,23.999999046325684,23.5,1,The spongebob movie:,occupied,22.0,41,51.15999984741211,101.83999633789062,1086.9000244140625,high,1.17,False,False,0.0,success
2026-01-24 11:40:00,2026-01-24 15:40:00,24.0,23.5,-0.5,24.097498893737793,23.5,1,The spongebob movie:,occupied,20.9,43,51.77499961853027,101.83499526977539,1100.800048828125,very_high,1.2,False,False,0.0,success
2026-01-24 11:50:00,2026-01-24 15:50:00,24.0,23.5,-0.5,24.049999237060547,23.5,1,The spongebob movie:,occupied,20.9,43,58.46999994913737,101.84333038330078,1080.1333414713542,high,1.16,False,False,0.0,success
2026-01-24 12:00:00,2026-01-24 16:00:00,24.0,23.5,-0.5,23.989999771118164,23.5,1,The spongebob movie:,occupied,20.9,43,55.869998931884766,101.83999633789062,1017.4000244140625,high,1.03,False,False,0.0,success
2026-01-24 12:10:00,2026-01-24 16:10:00,24.0,23.5,-0.5,23.3174991607666,23.5,1,The spongebob movie:,occupied,20.9,43,50.69499969482422,101.83999633789062,865.1000061035156,medium,0.73,False,False,0.0,success
2026-01-24 12:20:00,2026-01-24 16:20:00,24.0,23.5,-0.5,23.24333318074544,23.5,1,[PRE-COOLING] Zootropolis 2 (18TC),occupied,20.9,43,50.723331451416016,101.83999633789062,779.7333577473959,medium,0.56,False,True,,success
2026-01-24 12:30:00,2026-01-24 16:30:00,24.0,23.5,-0.5,23.3799991607666,23.5,1,Zootropolis 2 (18TC),occupied,20.9,43,50.709999084472656,101.83999633789062,822.4000244140625,medium,0.64,False,False,0.0,success
2026-01-24 12:40:00,2026-01-24 16:40:00,24.0,23.5,-0.5,23.59749984741211,23.5,1,Zootropolis 2 (18TC),occupied,20.5,47,50.73499870300293,101.83999633789062,899.4000244140625,medium,0.8,False,False,0.0,success
2026-01-24 12:50:00,2026-01-24 16:50:00,24.0,23.5,-0.5,23.804999351501465,23.5,1,Zootropolis 2 (18TC),occupied,20.5,47,51.06999969482422,101.83499526977539,990.0,high,0.98,False,False,0.0,success
2026-01-24 13:00:00,2026-01-24 17:00:00,20.0,23.51,3.5100000000000016,22.53499984741211,23.5,1,Zootropolis 2 (18TC),occupied,20.5,47,100.30999755859375,101.83999633789062,969.0,high,0.94,False,False,0.0,success
2026-01-24 13:10:00,2026-01-24 17:10:00,20.0,23.56,3.5599999999999987,21.649999618530273,23.5,1,Zootropolis 2 (18TC),occupied,20.5,47,100.29666646321614,101.83999633789062,947.3333333333334,high,0.89,False,False,0.0,success
2026-01-24 13:20:00,2026-01-24 17:20:00,20.0,23.66,3.66,20.394999504089355,23.5,1,Zootropolis 2 (18TC),occupied,20.5,47,100.30499649047852,101.83999633789062,964.5,high,0.93,False,False,0.0,success
2026-01-24 13:30:00,2026-01-24 17:30:00,20.0,23.7,3.6999999999999993,19.969999313354492,23.5,1,Zootropolis 2 (18TC),occupied,20.5,47,100.30999755859375,101.82999420166016,974.0,high,0.95,False,False,0.0,success
2026-01-24 13:40:00,2026-01-24 17:40:00,20.0,23.71,3.710000000000001,19.85999933878581,23.5,1,Zootropolis 2 (18TC),occupied,20.1,52,100.31332906087239,101.84333038330078,965.0,high,0.93,False,False,0.0,success
2026-01-24 13:50:00,2026-01-24 17:50:00,20.0,23.71,3.710000000000001,19.823333104451496,23.5,1,Zootropolis 2 (18TC),occupied,20.1,52,96.44999694824219,101.83332824707031,957.5999959309896,high,0.92,False,False,0.0,success
2026-01-24 14:00:00,2026-01-24 18:00:00,20.0,23.71,3.710000000000001,19.75,23.5,1,Zootropolis 2 (18TC),occupied,20.1,52,95.37999725341797,101.83999633789062,974.0,high,0.95,False,False,0.0,success
2026-01-24 14:10:00,2026-01-24 18:10:00,20.0,23.69,3.6900000000000013,19.958333333333332,23.5,1,Zootropolis 2 (18TC),occupied,20.1,52,90.2566630045573,101.82999420166016,974.8666788736979,high,0.95,False,False,0.0,success
2026-01-24 14:20:00,2026-01-24 18:20:00,20.0,23.7,3.6999999999999993,19.864999771118164,23.5,1,Zootropolis 2 (18TC),occupied,20.1,52,86.58333079020183,101.83666229248047,974.3333333333334,high,0.95,False,False,0.0,success
2026-01-24 14:30:00,2026-01-24 18:30:00,20.0,23.72,3.719999999999999,19.774999618530273,23.5,1,Zootropolis 2 (18TC),occupied,20.1,52,72.36499786376953,101.82999420166016,855.6000366210938,medium,0.71,False,False,0.0,success
2026-01-24 14:40:00,2026-01-24 18:40:00,20.0,23.71,3.710000000000001,19.839999198913574,23.5,1,[PRE-COOLING] The spongebob movie:,occupied,20.1,51,71.74499893188477,101.83499526977539,836.7999877929688,medium,0.67,False,True,,success
2026-01-24 14:50:00,2026-01-24 18:50:00,20.0,23.67,3.6700000000000017,20.224999745686848,23.5,1,[PRE-COOLING] The spongebob movie:,occupied,20.1,51,71.70333099365234,101.83332824707031,877.0000203450521,medium,0.75,False,True,,success
2026-01-24 15:00:00,2026-01-24 19:00:00,20.0,23.67,3.6700000000000017,20.135000228881836,23.5,1,The spongebob movie:,occupied,20.1,51,86.47999572753906,101.83999633789062,984.0,high,0.97,False,False,0.0,success
2026-01-24 15:10:00,2026-01-24 19:10:00,20.0,23.67,3.6700000000000017,20.113332748413086,23.5,1,The spongebob movie:,occupied,20.1,51,88.33999888102214,101.83999633789062,995.2666829427084,high,0.99,False,False,0.0,success
2026-01-24 15:20:00,2026-01-24 19:20:00,20.0,23.5,3.5,20.104999542236328,23.5,1,The spongebob movie:,occupied,20.1,51,96.92999649047852,101.83499526977539,1030.6000366210938,high,1.06,False,False,0.0,success
2026-01-24 15:30:00,2026-01-24 19:30:00,20.0,23.5,3.5,19.927499771118164,23.5,1,The spongebob movie:,occupied,20.1,51,97.66999816894531,101.83999633789062,1027.2000732421875,high,1.05,False,False,0.0,success
2026-01-24 15:40:00,2026-01-24 19:40:00,20.0,23.5,3.5,19.892499923706055,23.5,1,The spongebob movie:,occupied,20.1,50,97.66999816894531,101.83999633789062,1022.6000366210938,high,1.05,False,False,0.0,success
2026-01-24 15:50:00,2026-01-24 19:50:00,19.0,23.5,4.5,20.001665751139324,23.5,1,The spongebob movie:,occupied,20.1,50,100.32666269938152,101.83333079020183,1055.9333902994792,high,1.11,False,False,0.0,success
2026-01-24 16:00:00,2026-01-24 20:00:00,19.0,23.5,4.5,19.895000457763672,23.5,1,The spongebob movie:,occupied,20.1,50,100.30999755859375,101.83999633789062,1072.4000244140625,high,1.14,False,False,0.0,success
2026-01-24 16:10:00,2026-01-24 20:10:00,19.0,23.5,4.5,19.854999542236328,23.5,1,The spongebob movie:,occupied,20.1,50,100.31666310628255,101.82999674479167,1076.7333577473958,high,1.15,False,False,0.0,success
2026-01-24 16:20:00,2026-01-24 20:20:00,19.0,23.5,4.5,19.65250015258789,23.5,1,The spongebob movie:,occupied,20.1,50,100.30500030517578,101.83999633789062,1083.4000244140625,high,1.17,False,False,0.0,success
2026-01-24 16:30:00,2026-01-24 20:30:00,19.0,23.5,4.5,19.670000076293945,23.5,1,The spongebob movie:,occupied,20.1,50,100.29999542236328,101.83999633789062,1092.5999755859375,high,1.19,False,False,0.0,success
2026-01-24 16:40:00,2026-01-24 20:40:00,19.0,23.5,4.5,19.389999389648438,23.5,1,The spongebob movie:,occupied,19.8,52,100.30999755859375,101.83999633789062,1028.2667032877605,high,1.06,False,False,0.0,success
2026-01-24 16:50:00,2026-01-24 20:50:00,19.0,23.91,4.91,18.869998931884766,23.5,1,[PRE-COOLING] Zootropolis 2 (18TC),occupied,19.8,52,82.21999867757161,101.83999633789062,896.2666625976562,medium,0.79,False,True,,success
2026-01-24 17:00:00,2026-01-24 21:00:00,19.0,23.5,4.5,19.299999237060547,23.5,1,Zootropolis 2 (18TC),occupied,19.8,52,87.98999786376953,101.82999420166016,1000.2000122070312,high,1.0,False,False,0.0,success
